id,failure
26570,5396.701
26571,1702.142
26572,2526.668
26573,2344.251
26574,14816.257
26575,922.77
26576,356.134
26577,9480.751
26578,102.692
26579,2929.2
26580,1385.551
26581,3395.637
26582,6007.615
26583,2605.401
26584,5522.075
26585,1847.789
26586,2201.623
26587,2469.938
26588,7325.178
26589,1174.031
26590,1400.946
26591,8591.527
26592,6658.338
26593,3807.593
26594,2836.429
26595,5584.557
26596,10515.635
26597,5343.799
26598,11503.754
26599,2297.17
26600,2710.178
26601,4345.527
26602,11917.417
26603,2037.196
26604,1752.356
26605,1584.993
26606,63.126
26607,1551.802
26608,99.14
26609,5880.834
26610,1856.793
26611,5011.365
26612,131.332
26613,5616.888
26614,1765.438
26615,3805.925
26616,5324.287
26617,618.432
26618,15950.07
26619,755.853
26620,336.036
26621,3451.928
26622,4202.238
26623,7556.266
26624,1765.76
26625,6028.058
26626,838.03
26627,16268.104
26628,297.94
26629,14062.043
26630,2523.663
26631,10815.675
26632,6675.415
26633,6865.02
26634,5655.426
26635,8333.106
26636,17572.416
26637,5193.212
26638,9658.02
26639,293.516
26640,4167.27
26641,2811.147
26642,10338.115
26643,9458.917
26644,1965.816
26645,2832.238
26646,10235.813
26647,10208.482
26648,2176.976
26649,7649.842
26650,8202.253
26651,4823.788
26652,8108.886
26653,6056.571
26654,11436.858
26655,8246.943
26656,1849.394
26657,8520.875
26658,7796.307
26659,2461.325
26660,3550.456
26661,4833.063
26662,2008.884
26663,7974.36
26664,1966.271
26665,1266.327
26666,141.74
26667,4714.178
26668,7967.367
26669,507.974
26670,4186.512
26671,146.314
26672,4251.588
26673,2750.212
26674,1897.551
26675,2196.423
26676,1332.374
26677,16390.445
26678,3364.268
26679,4750.149
26680,3401.699
26681,12999.864
26682,1880.818
26683,13038.284
26684,10200.923
26685,1887.162
26686,3816.283
26687,11053.628
26688,11484.035
26689,8415.317
26690,1422.937
26691,3568.63
26692,6078.265
26693,3608.988
26694,812.287
26695,14286.244
26696,9039.165
26697,2215.532
26698,5579.148
26699,464.508
26700,2897.743
26701,4547.433
26702,10234.892
26703,2880.498
26704,1894.63
26705,9171.822
26706,8408.069
26707,8790.755
26708,7404.03
26709,86.604
26710,7769.074
26711,6806.842
26712,2805.557
26713,14828.386
26714,9225.802
26715,8215.557
26716,6410.768
26717,2534.417
26718,4918.19
26719,5824.696
26720,1356.092
26721,763.482
26722,12232.442
26723,4622.377
26724,7952.877
26725,2048.816
26726,2292.23
26727,3031.317
26728,4886.93
26729,6007.891
26730,7667.359
26731,11102.907
26732,2667.849
26733,5878.911
26734,4677.134
26735,7814.882
26736,2493.802
26737,2259.687
26738,4787.618
26739,14036.136
26740,5250.237
26741,12051.151
26742,10542.409
26743,10395.412
26744,3761.396
26745,6770.704
26746,2656.941
26747,9806.373
26748,1154.635
26749,6226.618
26750,1714.322
26751,7258.759
26752,7356.199
26753,2688.201
26754,5945.219
26755,454.053
26756,697.379
26757,10739.655
26758,9773.94
