id,failure
26570,0.19455077566292206
26571,0.17581113585965705
26572,0.18714356941706015
26573,0.18092064787677856
26574,0.33231026846053957
26575,0.16194787012706005
26576,0.1517020676797208
26577,0.23437398795935713
26578,0.12574203249519447
26579,0.1611790308642501
26580,0.1446802930981157
26581,0.20885907013868943
26582,0.19531097702634304
26583,0.18110331129004958
26584,0.22723847228987967
26585,0.16264897897237535
26586,0.17676398933291165
26587,0.14801002794263904
26588,0.22236949563157102
26589,0.17968793782230824
26590,0.18571856228892905
26591,0.23759725215136437
26592,0.22632532238231537
26593,0.1826232054371572
26594,0.1654347619077176
26595,0.219780455508347
26596,0.24082440374168132
26597,0.18144315410584017
26598,0.26968575173990617
26599,0.18526549994454425
26600,0.18992245046357775
26601,0.23003551056710567
26602,0.30416540205960085
26603,0.1916724950382717
26604,0.15941004238372414
26605,0.1604294193803672
26606,0.12610185849411787
26607,0.17974945557827599
26608,0.1413305517416482
26609,0.23365632534478706
26610,0.1653076261296593
26611,0.1601112691730191
26612,0.1138248498080397
26613,0.21206465582986617
26614,0.16328190376596083
26615,0.17900987537526028
26616,0.15978305583610666
26617,0.13330240001703755
26618,0.3890158219641501
26619,0.17536551729528546
26620,0.18875976767977382
26621,0.16781057232148167
26622,0.18660769842993458
26623,0.2206320918741648
26624,0.19012196935284584
26625,0.20089850903921672
26626,0.14146096429765923
26627,0.33804803936241046
26628,0.136230455512184
26629,0.30186880708388675
26630,0.18641622319591067
26631,0.23149375194304858
26632,0.23574637137412338
26633,0.16655532834094805
26634,0.22976964075854991
26635,0.252165948128825
26636,0.3905639894103713
26637,0.20843327647701165
26638,0.2894335554400643
26639,0.14424550833127678
26640,0.20114335493942256
26641,0.2078767366311365
26642,0.2628203091890592
26643,0.2276049414916719
26644,0.16761403857649104
26645,0.18610998585844957
26646,0.2265281474773537
26647,0.23383087844914183
26648,0.19013846633668213
26649,0.21654203707278694
26650,0.2075138216991778
26651,0.1946116251228144
26652,0.23372340117712867
26653,0.18824276965364334
26654,0.2636853794422178
26655,0.2505758595289682
26656,0.178992094906554
26657,0.20108426542739555
26658,0.24010403636776403
26659,0.1813671828006033
26660,0.20766943991622425
26661,0.168044440944671
26662,0.17039266051008958
26663,0.2530426229011945
26664,0.16982806979257903
26665,0.16967384513887818
26666,0.12861053299602174
26667,0.2832311498212169
26668,0.21682073233685226
26669,0.1311376375295294
26670,0.2007928818419638
26671,0.14577320436387745
26672,0.19544320761947354
26673,0.18767138040910275
26674,0.1376771732371296
26675,0.18221791947416816
26676,0.14479955118109664
26677,0.3129159810187092
26678,0.17833962558177743
26679,0.2128026231799389
26680,0.18547350372963237
26681,0.31214022310027256
26682,0.16783510905075616
26683,0.29536685104895766
26684,0.252907187397425
26685,0.16310684581932894
26686,0.20038958108123628
26687,0.24250803073809343
26688,0.25928189175518346
26689,0.24113456213360399
26690,0.17473606677067383
26691,0.2026168518222704
26692,0.2402943657571224
26693,0.194443671842417
26694,0.16819016758650346
26695,0.3107033079521613
26696,0.2303676615299867
26697,0.1750538717468743
26698,0.22617060895813432
26699,0.12995391711302573
26700,0.20224884819577263
26701,0.18843745314517366
26702,0.24783770937671548
26703,0.18908333699260071
26704,0.1832320283795793
26705,0.22719289485859853
26706,0.2368339615734388
26707,0.22368438634231116
26708,0.21246645566630573
26709,0.12076947121319748
26710,0.25062237008294175
26711,0.21121683074835834
26712,0.1945994365187003
26713,0.2933645364592181
26714,0.2703055205807463
26715,0.22414528958747634
26716,0.20692941131556108
26717,0.17619097065049355
26718,0.2288482228877972
26719,0.19057806272287917
26720,0.1782401705435946
26721,0.1357049154007979
26722,0.29883470204167917
26723,0.18348619770929703
26724,0.21700915284350372
26725,0.20675483584969165
26726,0.18708818955834736
26727,0.1726785226873555
26728,0.18208845198816226
26729,0.19211722890469776
26730,0.2095374362224822
26731,0.2729161778373844
26732,0.16169200962844646
26733,0.22159412212239968
26734,0.2170199232519662
26735,0.2671425355450733
26736,0.17741833778062188
26737,0.174116605346642
26738,0.21690418722247792
26739,0.3504944278542992
26740,0.18852587098224716
26741,0.29593781644198247
26742,0.2705916740916564
26743,0.2340736747246646
26744,0.2296026679983367
26745,0.2466703875144258
26746,0.10855603487354015
26747,0.22752955556565543
26748,0.14203058968843735
26749,0.2422439464822745
26750,0.17528396380793373
26751,0.2251440373897701
26752,0.23802512853093857
26753,0.17045593231479458
26754,0.2262584313658664
26755,0.13186469288866445
26756,0.14163996724557226
26757,0.23324455267485958
26758,0.2770825321268756
26759,0.22778709610696776
26760,0.2481816380432411
26761,0.14889333911927174
26762,0.14101943478703893
26763,0.16837080280602387
26764,0.1580312342974531
26765,0.1670551600112312
26766,0.14453082501306214
26767,0.1584173690263868
26768,0.2224782424688095
26769,0.1396507235821771
26770,0.28327013921342725
26771,0.22423006742707743
26772,0.15403795637359283
26773,0.197087680806888
26774,0.30867331069254367
26775,0.1818083779248038
26776,0.11883696682942613
26777,0.17116602460848923
26778,0.21842060846767566
26779,0.2535457741288891
26780,0.18144188177011333
26781,0.20639709062914346
26782,0.24884060690113016
26783,0.31748145838741215
26784,0.16024873809760826
26785,0.22293171076251242
26786,0.12610770808161903
26787,0.13919688297236174
26788,0.2037992213843344
26789,0.2824603120825041
26790,0.16159902564268505
26791,0.24544287170407028
26792,0.24475709040233398
26793,0.2641920607707767
26794,0.19908259963280145
26795,0.22995756243117274
26796,0.2069590613940723
26797,0.20323102457806427
26798,0.19946493509783095
26799,0.24936336584427263
26800,0.22820542236917404
26801,0.2485669432180794
26802,0.28162333997023065
26803,0.19160953976226766
26804,0.22653852093808327
26805,0.21820931943030017
26806,0.2752102718919742
26807,0.24469469484185216
26808,0.22502669672705908
26809,0.2660792470219622
26810,0.19752357053242198
26811,0.19220061938449667
26812,0.21242905823615615
26813,0.21017403066419288
26814,0.2751466882442315
26815,0.20860166851847128
26816,0.2604933169081831
26817,0.2215056956003487
26818,0.14965560782770604
26819,0.182307206726675
26820,0.13300391289369082
26821,0.16147755352395027
26822,0.2449068670458657
26823,0.17587075196273647
26824,0.2306802878666239
26825,0.26712832324289915
26826,0.13959739263019638
26827,0.1921544699844109
26828,0.28609197490058336
26829,0.1352177836945238
26830,0.23145513646013102
26831,0.15720632504490528
26832,0.21553522652785476
26833,0.2532399229609297
26834,0.3374879415590455
26835,0.1814454691695336
26836,0.21546434475545231
26837,0.22631801973486812
26838,0.1509652609517934
26839,0.21050846162707745
26840,0.2012621391021502
26841,0.18575747293452427
26842,0.27443183412796557
26843,0.2751966220216211
26844,0.2559855635374443
26845,0.15545346417104472
26846,0.3763872874318229
26847,0.2289019979409385
26848,0.14531626779602166
26849,0.20544136333460314
26850,0.21594621912489706
26851,0.2056825652452651
26852,0.22503413662412117
26853,0.16070677243071405
26854,0.36951200127267736
26855,0.22290434345488827
26856,0.3119088007462987
26857,0.17094815229180862
26858,0.21068653153901035
26859,0.14794922966818363
26860,0.22415203132908781
26861,0.1911818831222001
26862,0.1928670353407687
26863,0.13566623488979546
26864,0.22797584488267
26865,0.13459129498962813
26866,0.24718960163854384
26867,0.18175946144846794
26868,0.2265870197664467
26869,0.3417130309964499
26870,0.15410993872618
26871,0.20334866998996967
26872,0.211423493614045
26873,0.19136781227340113
26874,0.17126676777050034
26875,0.11585275218386112
26876,0.19208230074043461
26877,0.25545866802671124
26878,0.2961034595410579
26879,0.170741087237207
26880,0.2000014170729572
26881,0.21900684632970216
26882,0.1750021962550872
26883,0.18793913945394153
26884,0.24465061840443855
26885,0.2373919271990005
26886,0.19563080998757185
26887,0.20656702034635008
26888,0.13361019673251712
26889,0.18971494145721834
26890,0.19690564436724017
26891,0.09946309679020807
26892,0.15475300388663316
26893,0.19261202132361666
26894,0.2838006380754673
26895,0.3250552936021507
26896,0.2711172504842019
26897,0.16187795310330927
26898,0.16992394143684061
26899,0.1945498214828967
26900,0.11481399187931629
26901,0.2133148139693725
26902,0.18633988348045852
26903,0.19052041038477752
26904,0.18838450581736987
26905,0.26203185255127015
26906,0.236376523255559
26907,0.20371186142781625
26908,0.24216106438691506
26909,0.29635629392324914
26910,0.24245181357236364
26911,0.18799061694156982
26912,0.13365348437761504
26913,0.23694086145428359
26914,0.12795069009658502
26915,0.20960315574911187
26916,0.13319619657036313
26917,0.2621069061797907
26918,0.2274915483461292
26919,0.25557261029326106
26920,0.2450063323792653
26921,0.13525527970930823
26922,0.24676571091455282
26923,0.2805063827004901
26924,0.15115653111076133
26925,0.10157147219101681
26926,0.2584500860725484
26927,0.310041573717999
26928,0.20894613068014925
26929,0.2552341468626482
26930,0.23093837378196744
26931,0.2096285943418289
26932,0.14373742962916816
26933,0.1776798299358288
26934,0.16300175602128306
26935,0.12391514181916194
26936,0.1728099381988274
26937,0.17791970417353087
26938,0.18628419856813605
26939,0.25188463081745405
26940,0.11190859687404145
26941,0.13450986708961044
26942,0.2273280898869338
26943,0.17456660676011096
26944,0.16240187647880128
26945,0.31568672392653974
26946,0.3030106974166734
26947,0.18359261360634
26948,0.14868699063545587
26949,0.2133021740018146
26950,0.16238375983916664
26951,0.18686486119639703
26952,0.239206621114427
26953,0.24878323898983126
26954,0.24543055745330264
26955,0.15283953008432893
26956,0.1901595506319324
26957,0.21608690639348707
26958,0.1535224434514005
26959,0.23088122625928806
26960,0.1819145626019268
26961,0.220674938301633
26962,0.2060861823146986
26963,0.24373706034951167
26964,0.1523460633439949
26965,0.1744253940856651
26966,0.2589302025508291
26967,0.23383090614684607
26968,0.1693522164617623
26969,0.30979738042314275
26970,0.30861235481909777
26971,0.2662088152083816
26972,0.2082265004540238
26973,0.19081043016028568
26974,0.23591350400008046
26975,0.1782161750334496
26976,0.1672717968725158
26977,0.24021482120812324
26978,0.29250662900183044
26979,0.1057398415089385
26980,0.25110435917619744
26981,0.13157835456905617
26982,0.2314783666978167
26983,0.24678438539462502
26984,0.18834844499670744
26985,0.16492299523291645
26986,0.2845997968558869
26987,0.2077086655561622
26988,0.1990570028228738
26989,0.16261996934302286
26990,0.2385298865305808
26991,0.26513025983392746
26992,0.1997570385811372
26993,0.3405450777644482
26994,0.24946326880333877
26995,0.19686941333581612
26996,0.15859948837337104
26997,0.2380492982937176
26998,0.23711307529749695
26999,0.19603274707362617
27000,0.20579540841861596
27001,0.15345917451679883
27002,0.2461743568792686
27003,0.1890681092063461
27004,0.19456898049628177
27005,0.2669715064605872
27006,0.1843432367277257
