id,failure
26570,9072.63
26571,6345.794
26572,7564.706
26573,7225.686
26574,20177.12
26575,2365.056
26576,2861.166
26577,14686.792
26578,579.366
26579,3833.936
26580,1558.794
26581,8543.812
26582,7887.904
26583,6176.876
26584,12821.414
26585,4460.696
26586,5991.048
26587,2823.954
26588,13368.822
26589,6128.466
26590,8000.174
26591,14819.166
26592,13579.37
26593,7136.92
26594,4227.342
26595,13991.496
26596,15310.346
26597,6828.536
26598,18120.374
26599,6649.336
26600,8247.694
26601,14359.662
26602,19437.926
26603,11323.85
26604,3354.04
26605,2666.928
26606,1133.256
26607,7403.946
26608,2345.43
26609,14471.878
26610,4937.738
26611,2890.576
26612,366.856
26613,11447.666
26614,4618.614
26615,5354.16
26616,4010.226
26617,1499.284
26618,20629.578
26619,5668.048
26620,9657.192
26621,3327.514
26622,7803.756
26623,11019.732
26624,8303.218
26625,9240.548
26626,1492.97
26627,20292.004
26628,1124.094
26629,19610.898
26630,6606.29
26631,14607.542
26632,15562.814
26633,4658.736
26634,13441.246
26635,16663.552
26636,20643.59
26637,11501.764
26638,19179.678
26639,4246.532
26640,10726.414
26641,11673.946
26642,16951.358
26643,14223.036
26644,3840.948
26645,6181.118
26646,14956.446
26647,15299.702
26648,6781.102
26649,12210.13
26650,9630.632
26651,6724.596
26652,14484.608
26653,9062.89
26654,17475.74
26655,15287.402
26656,4453.612
26657,10485.562
26658,15336.198
26659,6203.568
26660,11662.456
26661,4660.724
26662,5176.796
26663,16751.696
26664,4953.736
26665,3606.176
26666,333.272
26667,10805.13
26668,12840.966
26669,1682.804
26670,3495.076
26671,834.754
26672,9049.852
26673,8827.38
26674,1044.196
26675,7652.988
26676,1610.918
26677,19832.542
26678,5269.256
26679,11879.498
26680,7209.21
26681,19774.466
26682,5136.062
26683,19211.454
26684,16236.134
26685,5354.898
26686,9402.41
26687,15457.214
26688,16875.714
26689,15113.53
26690,5599.094
26691,9897.662
26692,15434.102
26693,9841.106
26694,6274.312
26695,19624.146
26696,14196.568
26697,5620.442
26698,12879.306
26699,696.348
26700,6337.586
26701,7859.098
26702,15659.314
26703,7124.822
26704,7363.196
26705,14907.886
26706,15047.042
26707,12786.698
26708,10584.358
26709,1510.124
26710,16688.1
26711,10367.198
26712,9101.486
26713,19239.614
26714,17013.204
26715,13613.398
26716,10192.276
26717,7177.458
26718,13365.808
26719,9031.374
26720,5676.104
26721,1011.474
26722,19277.91
26723,6642.0
26724,11664.068
26725,10817.928
26726,7805.016
26727,6793.76
26728,6712.018
26729,8072.002
26730,11180.282
26731,17983.972
26732,3429.66
26733,10684.846
26734,9149.934
